userId,itemId,rating
24551,37045,5.0
24558,18194,5.0
24558,29438,5.0
24562,17972,4.0
24562,29833,3.0
24563,17975,5.0
24563,27031,5.0
24566,19681,5.0
24567,40441,4.0
24567,41697,4.0
24569,17989,5.0
24569,26183,5.0
24570,19549,3.0
24576,25131,5.0
24579,35115,5.0
24580,47328,5.0
24581,19067,5.0
24584,36746,5.0
24585,20112,5.0
24586,38526,5.0
24591,47310,5.0
24596,18106,5.0
24597,35965,5.0
24602,18129,5.0
24604,18135,3.0
24605,29640,2.0
24605,38643,3.0
24608,18138,4.0
24608,31640,4.0
24611,42444,3.0
24614,18153,1.0
24614,28383,5.0
24616,18155,5.0
24617,48130,4.0
24619,33117,5.0
24626,28450,3.0
24628,18166,4.0
24628,38763,4.0
24631,35924,5.0
24632,18552,5.0
24633,35829,4.0
24636,21184,5.0
24637,27557,5.0
24637,43746,5.0
24638,26154,5.0
24640,36573,3.0
24641,32164,5.0
24641,32263,5.0
24641,35898,5.0
24643,18194,5.0
24644,22928,1.0
24648,18213,3.0
24653,39753,5.0
24658,18220,4.0
24660,18222,5.0
24660,21215,5.0
24661,24938,4.0
24663,26973,4.0
24664,28151,1.0
24665,18223,3.0
24668,29095,5.0
24674,18226,5.0
24674,21089,5.0
24675,22631,5.0
24677,18240,5.0
24678,18242,1.0
24680,34395,4.0
24681,28247,5.0
24681,37351,1.0
24687,18250,2.0
24687,42863,5.0
24689,26709,5.0
24690,18258,5.0
24693,25797,5.0
24694,29335,5.0
24695,18265,4.0
24700,34566,5.0
24700,48028,5.0
24721,18276,4.0
24722,26407,4.0
24725,37391,5.0
24727,18292,1.0
24728,18294,3.0
24729,35665,5.0
24731,25218,5.0
24737,42255,5.0
24740,26639,5.0
24740,45945,3.0
24741,18321,5.0
24745,18322,1.0
24745,42500,5.0
24749,39317,5.0
24750,35021,3.0
24752,28912,5.0
24764,22237,5.0
24765,47826,4.0
24770,31251,3.0
24770,39788,5.0
24773,47450,5.0
24778,28034,5.0
24787,26349,5.0
24787,37460,5.0
24789,18431,5.0
24793,33995,4.0
24795,18438,5.0
24795,31506,5.0
24796,30366,5.0
24798,35182,4.0
24800,30091,5.0
24802,18480,5.0
24807,46447,4.0
24808,18502,4.0
24808,46764,5.0
24809,38415,5.0
24810,41459,4.0
24811,18521,2.0
24814,45837,5.0
24817,40935,5.0
24818,18797,3.0
24820,18579,5.0
24820,19204,3.0
24821,30246,2.0
24822,44961,5.0
24823,24543,5.0
24823,29995,3.0
24826,30952,5.0
24830,21197,5.0
24834,25082,4.0
24834,26921,5.0
24838,48516,1.0
24840,34566,5.0
24842,31530,5.0
24850,37374,4.0
24851,18632,5.0
24858,33769,3.0
24860,18640,5.0
24862,18643,5.0
24863,31871,5.0
24864,25174,5.0
24869,18645,4.0
24870,23625,5.0
24871,18649,1.0
24873,44316,3.0
24876,30090,5.0
24881,44338,5.0
24883,29458,5.0
24884,30090,5.0
24885,18676,2.0
24885,40497,4.0
24886,18676,5.0
24887,37678,5.0
24889,23949,5.0
24891,31335,4.0
24892,21084,2.0
24892,34566,3.0
24893,25538,5.0
24894,20106,4.0
24896,18681,5.0
24896,21435,5.0
24897,18684,4.0
24899,37223,5.0
24902,18690,4.0
24902,18729,5.0
24902,35821,5.0
24906,21230,3.0
24907,28738,5.0
24908,30214,5.0
24912,38486,4.0
24913,48017,5.0
24919,20652,5.0
24921,26032,3.0
24925,26030,5.0
24925,38908,5.0
24926,41281,5.0
24928,41060,3.0
24932,22416,5.0
24933,30091,5.0
24941,30090,5.0
24944,18719,5.0
24948,22379,5.0
24949,21741,5.0
24951,43062,5.0
24956,18719,5.0
24957,39243,5.0
24960,31703,2.0
24965,21098,4.0
24966,18730,5.0
24968,18735,5.0
24968,30090,5.0
24972,41528,5.0
24982,33804,3.0
24986,18777,5.0
24986,24455,5.0
24992,23624,5.0
24993,18788,4.0
24999,18811,5.0
25000,18819,3.0
25000,19799,4.0
25004,18823,5.0
25007,20063,5.0
25009,43713,5.0
25011,32987,4.0
25012,18867,4.0
25013,30091,5.0
25016,31848,5.0
25018,44602,5.0
25022,18890,5.0
25024,31392,5.0
25025,21691,5.0
25026,21249,5.0
25027,25249,4.0
25029,26010,5.0
25029,36591,5.0
25039,18945,4.0
25040,19576,4.0
25041,43202,3.0
25043,47390,5.0
25048,26625,2.0
25049,28927,5.0
25050,18968,5.0
25054,27280,5.0
25056,30094,5.0
25058,31885,3.0
25059,20738,5.0
25062,18993,5.0
25067,19014,4.0
25069,47088,5.0
25069,48641,5.0
25074,24981,5.0
25075,19041,3.0
25078,19046,4.0
25083,37271,5.0
25084,33302,2.0
25085,19046,5.0
25086,19046,5.0
25087,47952,5.0
25088,28123,5.0
25088,28516,5.0
25089,26644,5.0
25092,25476,1.0
25106,43529,5.0
25107,19072,3.0
25111,42330,5.0
25119,22235,3.0
25121,24886,4.0
25122,19100,3.0
25126,19102,4.0
25127,42838,5.0
25138,28246,5.0
25141,44619,5.0
25157,19192,5.0
25157,21897,4.0
25162,19208,4.0
25164,19209,5.0
25164,25476,5.0
25168,19232,5.0
25186,19298,5.0
25186,27073,3.0
25187,26385,5.0
25189,39197,3.0
25194,24784,4.0
25199,37891,4.0
25200,28032,5.0
25203,30381,5.0
25205,38035,2.0
25208,27545,4.0
25213,21302,5.0
25223,36335,3.0
25231,19423,5.0
25241,46977,5.0
25242,32295,4.0
25245,19818,5.0
25246,19473,4.0
25247,19474,5.0
25248,21786,5.0
25250,28174,5.0
25251,19856,5.0
25252,28385,5.0
25258,19517,5.0
25267,33897,4.0
25271,35561,2.0
25275,30103,5.0
25277,35639,5.0
25278,20068,5.0
25287,24551,5.0
25288,27497,4.0
25291,19634,5.0
25292,30201,5.0
25293,19642,5.0
25293,23239,4.0
25305,47677,4.0
25308,27283,4.0
25309,38182,3.0
25310,37654,5.0
25313,23624,5.0
25322,36117,5.0
25325,44031,3.0
25326,19732,2.0
25329,19737,5.0
25331,27730,5.0
25334,45282,5.0
25335,34515,3.0
25337,19767,5.0
25342,36201,1.0
25343,19778,5.0
25344,19781,5.0
25348,19787,4.0
25358,19818,5.0
25365,28725,5.0
25369,28284,5.0
25380,19861,4.0
25384,19861,4.0
25391,39297,5.0
25393,26709,5.0
25397,24876,4.0
25397,26331,4.0
25401,36560,3.0
25404,24510,2.0
25408,40842,5.0
25408,47961,5.0
25410,24889,5.0
25410,32676,5.0
25412,30704,2.0
25415,36117,5.0
25417,46018,4.0
25425,19919,5.0
25426,19919,5.0
25427,19919,5.0
25429,40113,1.0
25431,19924,5.0
25435,34917,2.0
25437,19928,5.0
25437,34101,5.0
25438,19936,4.0
25440,31155,5.0
25444,46103,5.0
25445,19950,1.0
25452,21342,2.0
25452,25912,4.0
25462,21221,3.0
25468,30845,4.0
25470,26607,5.0
25472,20017,5.0
25473,25514,5.0
25475,20017,4.0
25476,33367,5.0
25489,20021,5.0
25494,30090,5.0
25497,20028,4.0
25497,23813,5.0
25499,33248,5.0
25503,28034,5.0
25503,33154,4.0
25504,23957,5.0
25506,39134,4.0
25507,41415,3.0
25508,20070,2.0
25513,20471,5.0
25515,29042,5.0
25516,36346,5.0
25525,32123,5.0
25530,20134,5.0
25532,22713,3.0
25533,43048,5.0
25535,29329,5.0
25547,27667,4.0
25547,42888,5.0
25548,30952,5.0
25550,20189,5.0
25556,28352,4.0
25557,46972,2.0
25560,26781,5.0
25563,20269,5.0
25563,27097,5.0
25570,20275,3.0
25571,43059,5.0
25572,22119,5.0
25572,24852,5.0
25572,26951,5.0
25572,36719,5.0
25572,39888,5.0
25575,38896,4.0
25577,28320,5.0
25578,22621,5.0
25579,20312,5.0
25580,32215,3.0
25580,37072,5.0
25580,47728,1.0
25585,33475,5.0
25586,29431,5.0
25590,29922,5.0
25591,20602,5.0
25593,20341,4.0
25594,20341,4.0
25597,43754,5.0
25599,20354,5.0
25605,26848,5.0
25606,25511,4.0
25617,32172,5.0
25618,20416,2.0
25619,36609,5.0
25620,42300,4.0
25622,36677,3.0
25625,20443,3.0
25626,20443,4.0
25629,20509,1.0
25630,46438,2.0
25636,20482,5.0
25638,31609,3.0
25639,30271,4.0
25645,40247,1.0
25648,46487,5.0
25649,46676,5.0
25650,20500,5.0
25650,37926,5.0
25650,48162,5.0
25655,20511,5.0
25656,42723,1.0
25665,23624,3.0
25667,41022,4.0
25668,23733,4.0
25670,29824,5.0
25672,39688,5.0
25673,39016,5.0
25677,20571,5.0
25677,27979,5.0
25678,28617,3.0
25680,45192,5.0
25685,30090,5.0
25686,20579,4.0
25692,20600,5.0
25696,23085,4.0
25696,25773,5.0
25702,24590,5.0
25705,31918,5.0
25706,20628,5.0
25708,20628,4.0
25708,26989,5.0
25709,20628,5.0
25715,22638,3.0
25725,20686,5.0
25733,26154,2.0
25735,28217,1.0
25736,36727,5.0
25744,37555,3.0
25745,36147,5.0
25751,38108,5.0
25755,33429,1.0
25759,20798,5.0
25760,20803,4.0
25764,22855,5.0
25766,27837,4.0
25771,20838,5.0
25771,27484,1.0
25781,20858,5.0
25786,20866,5.0
25786,20924,5.0
25788,21548,3.0
25788,22200,4.0
25788,46578,3.0
25789,20873,5.0
25794,20884,5.0
25796,20902,5.0
25796,31599,5.0
25797,25221,5.0
25799,45607,5.0
25801,31641,3.0
25802,20936,3.0
25803,20936,5.0
25808,37223,5.0
25812,38896,5.0
25821,20976,5.0
25826,24198,3.0
25830,21220,4.0
25832,32732,3.0
25832,36114,3.0
25835,21013,5.0
25837,38732,3.0
25838,33086,5.0
25839,21026,5.0
25842,21034,2.0
25843,21168,5.0
25844,21034,2.0
25846,21034,4.0
25848,21041,5.0
25849,30044,5.0
25850,27498,4.0
25852,30494,4.0
25853,29330,5.0
25858,21082,5.0
25860,21084,5.0
25860,43219,5.0
25862,41526,3.0
25864,21084,5.0
25865,37460,5.0
25873,31620,5.0
25873,43676,5.0
25881,21132,5.0
25884,30765,3.0
25893,25749,5.0
25893,41940,5.0
25894,21184,5.0
25894,22159,5.0
25896,21184,5.0
25899,24917,5.0
25903,21184,5.0
25904,21184,5.0
25912,25188,5.0
25917,23508,3.0
25921,21226,2.0
25923,21233,4.0
25926,21235,1.0
25930,21251,1.0
25931,21722,4.0
25932,44227,5.0
25933,41013,4.0
25934,30090,5.0
25935,42768,5.0
25940,35933,1.0
25941,41321,4.0
25942,21630,1.0
25945,45862,4.0
25949,30852,3.0
25954,21741,5.0
25954,43068,5.0
25955,25864,5.0
25956,34901,4.0
25958,23937,3.0
25960,33897,5.0
25962,21441,5.0
25970,38859,5.0
25973,26138,5.0
25974,22785,5.0
25975,21512,5.0
25976,21513,5.0
25979,21516,5.0
25979,30211,5.0
25979,36523,5.0
25982,28179,5.0
25983,32749,5.0
25984,46899,5.0
25988,23676,2.0
25988,44803,1.0
25993,47904,5.0
25995,21569,5.0
25998,35494,2.0
26000,25814,5.0
26002,21620,5.0
26005,21638,5.0
26005,28118,5.0
26007,43990,5.0
26011,44856,3.0
26012,26032,5.0
26018,34387,5.0
26019,27559,5.0
26023,42735,1.0
26028,30897,4.0
26029,48060,5.0
26032,24900,5.0
26033,40842,5.0
26035,29139,5.0
26038,21739,3.0
26039,35963,4.0
26039,37546,5.0
26044,36423,5.0
26045,21741,4.0
26049,40409,4.0
26051,21741,5.0
26052,29139,5.0
26053,39712,5.0
26056,21741,5.0
26059,36873,4.0
26061,36601,5.0
26062,37460,5.0
26064,43747,4.0
26065,29811,4.0
26066,40273,4.0
26068,30550,5.0
26069,21741,5.0
26069,44619,5.0
26073,31162,5.0
26074,21763,4.0
26074,32940,5.0
26079,21769,5.0
26079,30090,5.0
26087,25495,4.0
26088,24525,5.0
26093,21799,5.0
26103,45944,4.0
26108,21849,5.0
26109,22435,2.0
26110,21868,5.0
26113,27218,5.0
26114,46813,4.0
26123,38999,5.0
26124,40251,5.0
26127,21934,5.0
26129,38415,5.0
26133,38214,4.0
26134,28674,5.0
26135,28266,5.0
26136,21972,2.0
26137,46322,3.0
26144,29307,4.0
26147,22012,3.0
26149,22028,5.0
26150,22021,5.0
26150,22029,2.0
26157,22042,4.0
26158,22042,4.0
26158,37460,5.0
26163,44314,4.0
26168,22067,5.0
26177,25148,5.0
26180,22081,5.0
26181,44245,2.0
26185,39389,5.0
26185,39910,5.0
26185,45211,5.0
26195,45845,5.0
26196,44100,4.0
26197,22153,3.0
26200,39856,5.0
26205,32438,5.0
26205,39091,5.0
26210,44043,5.0
26212,22237,5.0
26213,30535,2.0
26215,27213,4.0
26217,29608,5.0
26218,22237,2.0
26222,22248,4.0
26224,22261,4.0
26226,33068,5.0
26228,22372,5.0
26229,22261,5.0
26233,22265,4.0
26235,27753,5.0
26239,30685,4.0
26244,44861,5.0
26247,22343,4.0
26257,42421,5.0
26261,25131,4.0
26265,27003,4.0
26270,23949,5.0
26274,24192,4.0
26277,30090,5.0
26279,28360,1.0
26280,33685,5.0
26282,44284,5.0
26283,36970,2.0
26284,29017,4.0
26288,22480,5.0
26291,38848,5.0
26295,29335,5.0
26296,24371,4.0
26301,22508,5.0
26303,35850,5.0
26306,29335,5.0
26306,41528,5.0
26308,31026,5.0
26308,34689,4.0
26315,22528,4.0
26317,38513,5.0
26326,22563,4.0
26326,40728,4.0
26329,40481,5.0
26331,33845,5.0
26332,45623,4.0
26340,22620,4.0
26342,24216,4.0
26343,22627,5.0
26344,22761,4.0
26347,23272,5.0
26347,26653,5.0
26354,28933,5.0
26355,34591,5.0
26365,35663,5.0
26367,27042,4.0
26367,39923,5.0
26372,34076,5.0
26380,27693,4.0
26381,22812,5.0
26382,43357,1.0
26388,29827,5.0
26391,22835,5.0
26394,38074,5.0
26399,34287,4.0
26399,41993,5.0
26400,28967,4.0
26400,30090,1.0
26401,43239,5.0
26406,35894,5.0
26410,36117,2.0
26411,22913,5.0
26411,30765,4.0
26420,30856,5.0
26423,25031,4.0
26427,38928,4.0
26428,22957,5.0
26430,38513,5.0
26431,24138,5.0
26432,22986,5.0
26432,25583,4.0
26434,22986,5.0
26435,28937,5.0
26438,36635,4.0
26439,48636,5.0
26443,41430,5.0
26445,29653,4.0
26448,34445,5.0
26450,36518,5.0
26454,30882,3.0
26456,23098,5.0
26460,45824,4.0
26469,30656,5.0
26472,23146,4.0
26474,23148,5.0
26474,25750,4.0
26477,23153,2.0
26477,34395,5.0
26480,33564,5.0
26482,37953,5.0
26484,30091,5.0
26484,48619,5.0
26485,43529,3.0
26487,25660,5.0
26487,30334,1.0
26491,23153,5.0
26496,33228,4.0
26497,42763,3.0
26498,23161,5.0
26500,23165,1.0
26500,23170,1.0
26508,23197,5.0
26513,23229,2.0
26514,23226,5.0
26516,25020,5.0
26521,33853,5.0
26522,25161,4.0
26523,34496,5.0
26528,25769,4.0
26530,23301,5.0
26530,42093,5.0
26531,34566,4.0
26532,46958,2.0
26533,23317,5.0
26534,38137,5.0
26536,31220,5.0
26538,23319,1.0
26541,25577,4.0
26545,32616,5.0
26549,27145,5.0
26550,38521,4.0
26551,23375,5.0
26553,30152,4.0
26555,25032,5.0
26555,38539,4.0
26567,23443,5.0
26574,23472,4.0
26576,23478,4.0
26581,36601,5.0
26583,28021,5.0
26586,45651,5.0
26587,23513,4.0
26588,31932,5.0
26591,45006,5.0
26601,32908,5.0
26601,45053,5.0
26609,28457,2.0
26609,37041,5.0
26610,43560,5.0
26615,35258,4.0
26620,26981,3.0
26621,44599,5.0
26622,34769,5.0
26622,37308,4.0
26622,40442,3.0
26623,34566,4.0
26626,33899,5.0
26627,23699,4.0
26629,29187,5.0
26634,23746,5.0
26634,29456,4.0
26635,42203,5.0
26636,23762,2.0
26640,23766,5.0
26640,46396,3.0
26640,48551,5.0
26646,27614,3.0
26648,23809,4.0
26650,23817,1.0
26650,33486,2.0
26651,23820,5.0
26651,31834,5.0
26655,24935,5.0
26660,23853,1.0
26662,38230,5.0
26665,23875,5.0
26667,45629,5.0
26668,23891,2.0
26671,47538,3.0
26672,41940,4.0
26674,23930,3.0
26680,29499,5.0
26685,39197,4.0
26686,23949,5.0
26686,32252,5.0
26687,23955,1.0
26691,23958,5.0
26692,44291,5.0
26693,23962,1.0
26694,42351,5.0
26697,25700,5.0
26698,35704,4.0
26698,43967,5.0
26705,24036,5.0
26708,39589,5.0
26710,32018,3.0
26713,24078,5.0
26716,24097,5.0
26716,39617,5.0
26717,24107,3.0
26718,24107,5.0
26719,45707,5.0
26730,24192,5.0
26731,41538,5.0
26736,24194,4.0
26737,24858,5.0
26738,24202,5.0
26742,27736,5.0
26745,24237,5.0
26749,24987,5.0
26765,25298,2.0
26769,30914,5.0
26771,42977,5.0
26778,24389,5.0
26785,38318,5.0
26789,24435,4.0
26791,36807,4.0
26795,25249,2.0
26797,32214,5.0
26801,24478,5.0
26808,30091,3.0
26811,42572,4.0
26813,31424,4.0
26813,35915,3.0
26814,29921,5.0
26815,37173,4.0
26817,44531,5.0
26818,33395,1.0
26824,24550,5.0
26825,29048,5.0
26827,24729,5.0
26827,33505,5.0
26827,33508,5.0
26827,33549,5.0
26827,33563,5.0
26831,46298,5.0
26833,24590,2.0
26834,24590,5.0
26834,32589,3.0
26835,46619,5.0
26836,32000,5.0
26845,27317,5.0
26849,24658,4.0
26855,31338,3.0
26858,26124,5.0
26860,46105,5.0
26862,40239,2.0
26863,24726,4.0
26865,36873,5.0
26866,33894,3.0
26870,30090,5.0
26872,38533,4.0
26877,31949,5.0
26879,44986,5.0
26882,24805,3.0
26883,26493,5.0
26887,24827,4.0
26889,24833,5.0
26892,26959,5.0
26895,43068,3.0
26897,44902,5.0
26898,26655,5.0
26900,24886,5.0
26903,42521,5.0
26907,26058,5.0
26911,34103,5.0
26913,30658,5.0
26913,32311,5.0
26916,25030,4.0
26916,36203,5.0
26920,47057,4.0
26926,30690,5.0
26926,38184,5.0
26927,25049,5.0
26933,45209,5.0
26934,35071,3.0
26943,25130,5.0
26951,42713,5.0
26954,28188,2.0
26962,46284,5.0
26963,46199,5.0
26965,39047,4.0
26968,37352,5.0
26969,26995,5.0
26972,35339,1.0
26978,42786,5.0
26983,31174,5.0
26984,33550,4.0
26986,42930,4.0
26988,35687,5.0
26993,48446,5.0
26995,26989,5.0
26997,34703,5.0
26999,38523,5.0
27000,29939,2.0
27000,46883,5.0
27001,25476,5.0
27001,30270,5.0
27005,25479,2.0
27005,28933,4.0
27007,30093,5.0
27009,33500,5.0
27010,25479,5.0
27012,30091,5.0
27015,35116,4.0
27017,25509,5.0
27017,48101,5.0
27025,31628,4.0
27025,42000,3.0
27027,46354,5.0
27028,40691,3.0
27030,25558,5.0
27033,25558,5.0
27034,44766,5.0
27035,25558,5.0
27035,29853,5.0
27036,32003,5.0
27040,30078,5.0
27043,25593,5.0
27047,42719,4.0
27055,25601,1.0
27056,38818,5.0
27057,31363,5.0
27058,25606,5.0
27058,45451,5.0
27059,29172,2.0
27060,27164,5.0
27068,25655,5.0
27071,25654,5.0
27073,25655,4.0
27075,29126,5.0
27082,30904,5.0
27086,30091,5.0
27088,31331,4.0
27089,32341,4.0
27099,25724,5.0
27100,25726,5.0
27104,38932,4.0
27105,38970,5.0
27106,35767,5.0
27110,28036,1.0
27117,46203,4.0
27118,35830,5.0
27121,25811,4.0
27122,27543,4.0
27128,25890,4.0
27129,25898,5.0
27134,47901,5.0
27135,25924,5.0
27142,25940,4.0
27142,26068,3.0
27142,34414,3.0
27143,25941,5.0
27144,25944,4.0
27148,30969,5.0
27155,26012,3.0
27156,26017,5.0
27162,26032,5.0
27162,39312,4.0
27163,26032,4.0
27166,26032,5.0
27174,34611,5.0
27184,26135,5.0
27184,40054,5.0
27187,37349,5.0
27189,26152,4.0
27190,41626,5.0
27191,35139,5.0
27194,34496,5.0
27196,26175,5.0
27196,32927,5.0
27198,26179,5.0
27199,26180,5.0
27202,26815,4.0
27202,32372,5.0
27202,47248,5.0
27207,32578,4.0
27207,37060,5.0
27211,31665,4.0
27214,43446,3.0
27219,34524,3.0
27221,31601,5.0
27228,26297,5.0
27229,27132,5.0
27231,30765,5.0
27235,28218,4.0
27236,26384,4.0
27236,41374,5.0
27238,34505,4.0
27238,42831,4.0
27238,44943,4.0
27238,46742,4.0
27240,41527,5.0
27241,28297,5.0
27244,34067,4.0
27245,36961,5.0
27246,37482,5.0
27249,34659,5.0
27252,26664,3.0
27253,26473,2.0
27258,39192,5.0
27258,43523,4.0
27259,37647,4.0
27261,29118,5.0
27261,46676,5.0
27269,38523,5.0
27270,29210,4.0
27270,31138,5.0
27274,44876,4.0
27274,45731,4.0
27281,32652,5.0
27288,26625,5.0
27288,40344,5.0
27290,36376,4.0
27292,26640,5.0
27294,26651,5.0
27295,29079,4.0
27298,27668,5.0
27299,30165,5.0
27299,44325,4.0
27299,46437,5.0
27301,47938,5.0
27303,43269,4.0
27304,42370,5.0
27309,26709,5.0
27312,34804,5.0
27312,42425,5.0
27316,42786,3.0
27320,32283,5.0
27322,26774,4.0
27323,26792,4.0
27324,31224,5.0
27331,33315,5.0
27342,28986,5.0
27349,26956,5.0
27354,26967,4.0
27354,35925,4.0
27357,44336,5.0
27362,29447,5.0
27362,33771,5.0
27364,46309,4.0
27367,26998,5.0
27374,27001,4.0
27374,48619,5.0
27375,32987,5.0
27377,29140,5.0
27380,27004,2.0
27381,30090,5.0
27386,39718,5.0
27389,32737,5.0
27390,44900,5.0
27393,27168,5.0
27394,27088,3.0
27395,40977,5.0
27399,38025,5.0
27403,31176,5.0
27405,33255,3.0
27410,31331,5.0
27415,27235,4.0
27418,29890,5.0
27421,43310,5.0
27422,27287,4.0
27424,44145,2.0
27427,36635,5.0
27436,27362,5.0
27436,27369,5.0
27436,27373,5.0
27436,27375,5.0
27437,27457,2.0
27438,27382,5.0
27439,39121,5.0
27443,43059,5.0
27448,35920,5.0
27454,48695,5.0
27458,44966,5.0
27463,27578,5.0
27465,27603,3.0
27468,32214,4.0
27468,33286,5.0
27469,27595,4.0
27469,32902,4.0
27470,33042,5.0
27474,40592,4.0
27478,40879,1.0
27481,32623,4.0
27484,27688,3.0
27485,27692,5.0
27492,27736,5.0
27493,36343,3.0
27496,33802,5.0
27507,27796,5.0
27507,43173,5.0
27511,46562,5.0
27513,38441,2.0
27515,29374,4.0
27521,27903,5.0
27522,27904,5.0
27524,34815,5.0
27535,27986,5.0
27535,44016,5.0
27539,38808,4.0
27544,46835,5.0
27550,42300,5.0
27556,43776,5.0
27558,38662,5.0
27560,28104,4.0
27561,36426,5.0
27565,37352,4.0
27567,28127,5.0
27569,42269,5.0
27571,28150,1.0
27572,43728,5.0
27573,30048,5.0
27575,43989,4.0
27576,41246,5.0
27577,39926,4.0
27577,46544,4.0
27580,38601,5.0
27582,39984,5.0
27586,28192,5.0
27587,33441,4.0
27589,44910,5.0
27593,47569,3.0
27597,33247,5.0
27606,28360,2.0
27611,45912,4.0
27611,46801,4.0
27612,37779,5.0
27617,39649,5.0
27623,35671,5.0
27624,28430,3.0
27630,32416,5.0
27640,44336,5.0
27646,28501,2.0
27651,33922,5.0
27653,28538,4.0
27658,48258,4.0
27659,30091,5.0
27661,28628,5.0
27664,28933,5.0
27665,42361,5.0
27667,28697,5.0
27667,37215,5.0
27668,30999,5.0
27669,34139,5.0
27675,35775,2.0
27683,39984,3.0
27685,47641,4.0
27686,32026,5.0
27692,28872,5.0
27696,47370,5.0
27697,33486,5.0
27698,41269,3.0
27698,48333,3.0
27700,35639,5.0
27704,44861,5.0
27705,41594,4.0
27706,29337,5.0
27711,28970,5.0
27714,41242,4.0
27724,29109,5.0
27725,42756,1.0
27736,29980,3.0
27739,46683,3.0
27740,35546,5.0
27741,43538,5.0
27746,32601,5.0
27747,30621,4.0
27747,45163,3.0
27749,29239,1.0
27750,29275,5.0
27759,29335,4.0
27762,29335,4.0
27762,31335,4.0
27767,36645,5.0
27773,29438,4.0
27779,29464,3.0
27779,44134,4.0
27780,29467,5.0
27782,30331,5.0
27783,29483,5.0
27784,45301,4.0
27784,46441,5.0
27788,29528,5.0
27790,29550,4.0
27792,34536,5.0
27796,29610,1.0
27799,42844,5.0
27804,38790,1.0
27805,29662,5.0
27806,37518,1.0
27806,38748,4.0
27810,44559,5.0
27813,39357,5.0
27817,29771,4.0
27818,41144,5.0
27821,29830,5.0
27822,44291,5.0
27825,39348,5.0
27827,29873,5.0
27827,37225,4.0
27831,29927,5.0
27834,43873,5.0
27838,31894,4.0
27839,35638,5.0
27840,29997,5.0
27840,31753,5.0
27848,30056,3.0
27850,39613,5.0
27855,30090,4.0
27860,36877,5.0
27864,30090,5.0
27872,31702,3.0
27874,30091,5.0
27874,30390,4.0
27883,30091,5.0
27883,34921,5.0
27884,40635,5.0
27892,30091,5.0
27892,30904,5.0
27895,31125,1.0
27897,30091,4.0
27900,42006,5.0
27903,30103,4.0
27909,40288,3.0
27910,37005,1.0
27912,38998,5.0
27913,35652,5.0
27919,44643,5.0
27920,30593,5.0
27922,30212,5.0
27922,42766,3.0
27923,30229,5.0
27924,44390,2.0
27925,30254,5.0
27926,44899,2.0
27931,47885,1.0
27940,40107,5.0
27950,42826,5.0
27952,38912,5.0
27953,30411,1.0
27958,41899,5.0
27959,30472,3.0
27960,37078,5.0
27961,30494,5.0
27961,35774,5.0
27961,46792,5.0
27963,30494,5.0
27964,32551,5.0
27966,30533,5.0
27966,33519,5.0
27967,30535,4.0
27969,43306,4.0
27973,30579,5.0
27974,31604,3.0
27975,30602,2.0
27975,45007,4.0
27979,34980,5.0
27982,30670,3.0
27982,35563,3.0
27988,30738,5.0
27988,35150,5.0
27989,38414,5.0
27994,30738,5.0
27994,44101,4.0
27996,43760,3.0
27998,38414,5.0
27999,31491,4.0
28000,30738,4.0
28000,43937,5.0
28001,36937,4.0
28001,40114,5.0
28002,32577,5.0
28007,33925,5.0
28015,38186,5.0
28018,36703,5.0
28019,30982,5.0
28019,32222,5.0
28020,41420,4.0
28025,32590,5.0
28025,44314,5.0
28027,31027,5.0
28028,31029,5.0
28029,31046,1.0
28029,38024,3.0
28033,31268,5.0
28037,45075,5.0
28043,33475,5.0
28044,40236,5.0
28044,46679,5.0
28045,36023,1.0
28050,35663,4.0
28050,37225,4.0
28053,32143,5.0
28059,41056,5.0
28063,32440,4.0
28071,45228,4.0
28076,47048,2.0
28077,36861,5.0
28081,46813,1.0
28086,31530,2.0
28088,42508,1.0
28089,32787,2.0
28090,39077,4.0
28091,31577,5.0
28092,39776,3.0
28100,37466,4.0
28101,31671,5.0
28105,43762,5.0
28110,36518,5.0
28118,32820,1.0
28120,45634,4.0
28131,31978,3.0
28136,32049,3.0
28139,42130,3.0
28140,32097,5.0
28143,32121,5.0
28145,32131,5.0
28145,33837,5.0
28150,33406,5.0
28150,46975,5.0
28158,37931,5.0
28158,38016,5.0
28165,44989,5.0
28171,32273,5.0
28172,46905,5.0
28175,41149,2.0
28178,43480,1.0
28181,39698,3.0
28182,32382,5.0
28182,38808,5.0
28183,36651,4.0
28184,32395,5.0
28184,37435,5.0
28186,35251,5.0
28189,42674,5.0
28189,44521,4.0
28191,42786,3.0
28192,32496,5.0
28195,44007,3.0
28196,37329,5.0
28199,32598,3.0
28199,37090,4.0
28201,32565,5.0
28207,32577,5.0
28208,36641,4.0
28209,35916,5.0
28210,32595,4.0
28211,32597,5.0
28211,33676,5.0
28212,43529,2.0
28216,39666,5.0
28217,33740,3.0
28219,43048,5.0
28220,44835,4.0
28222,35511,5.0
28223,44116,5.0
28224,35352,5.0
28227,33186,5.0
28230,44935,5.0
28232,32777,1.0
28238,32833,1.0
28240,47043,5.0
28241,45477,5.0
28249,32930,5.0
28255,34566,4.0
28256,42470,5.0
28260,46325,5.0
28261,43690,5.0
28262,43561,5.0
28264,33055,5.0
28268,34731,4.0
28269,46724,5.0
28272,35663,4.0
28273,38676,5.0
28275,45237,3.0
